ticker,market,logic,zone_type,signal_date,entry_date,entry_price,low_band,high_band,risk_score,risk_level,hold_signal,bounce_success,stop_hit,extra_drop,return_pct,max_drawdown_pct,vol_ratio,atr_pct
005930.KS,KRX,baseline,primary,2025-08-27,2025-08-28,70100.0,69713.1,70323.32857142857,28,low,False,True,True,True,22.82453637660485,-3.7089871611982885,0.656,1.831242411978956
005930.KS,KRX,baseline,secondary,2025-08-27,2025-08-28,69812.00357142858,69125.49642857142,69812.00357142858,28,low,False,True,True,True,23.3312261435188,-3.31175650769432,0.656,1.831242411978956
005930.KS,KRX,current,primary,2025-08-27,2025-08-28,69806.18571428572,69195.95714285715,69806.18571428572,28,low,False,True,True,True,23.341504938264777,-3.303698219130403,0.656,1.831242411978956
005930.KS,KRX,current,secondary,2025-08-27,2025-09-01,68400.0,67579.11,68708.03285714287,28,low,False,True,False,False,23.099415204678362,-1.3157894736842104,0.656,1.831242411978956
005930.KS,KRX,baseline,primary,2025-09-12,,,74493.5,75117.21428571429,8,low,False,,,,,,2.013,1.7525577870405455
005930.KS,KRX,baseline,secondary,2025-09-12,,,73892.91071428571,74594.58928571429,8,low,False,,,,,,2.013,1.7525577870405455
005930.KS,KRX,current,primary,2025-09-12,,,73964.92857142857,74588.64285714286,8,low,False,,,,,,2.013,1.7525577870405455
005930.KS,KRX,current,secondary,2025-09-12,,,72312.34999999999,73466.22142857143,8,low,False,,,,,,2.013,1.7525577870405455
005930.KS,KRX,baseline,primary,2025-10-01,,,84392.8,85498.62857142858,16,low,False,,,,,,1.135,2.724252491694352
005930.KS,KRX,baseline,secondary,2025-10-01,,,83327.97142857143,84572.02857142857,16,low,False,,,,,,1.135,2.724252491694352
005930.KS,KRX,current,primary,2025-10-01,,,83455.65714285715,84561.48571428572,16,low,False,,,,,,1.135,2.724252491694352
005930.KS,KRX,current,secondary,2025-10-01,,,80525.68000000001,82571.46285714286,16,low,False,,,,,,1.135,2.724252491694352
005930.KS,KRX,baseline,primary,2025-10-24,2025-11-05,98128.19285714286,96646.45000000001,98128.19285714286,8,low,False,True,False,True,5.3723675014905785,-3.6974010745564825,0.792,3.177414690572585
005930.KS,KRX,baseline,secondary,2025-10-24,2025-11-05,96886.60535714286,95219.64464285714,96886.60535714286,8,low,False,True,False,True,6.722698786738886,-2.4632975304949247,0.792,3.177414690572585
005930.KS,KRX,current,primary,2025-10-24,2025-11-05,96872.47857142857,95390.73571428572,96872.47857142857,8,low,False,True,False,True,6.73826201706854,-2.449073881886102,0.792,3.177414690572585
005930.KS,KRX,current,secondary,2025-10-24,,,91464.745,94205.9692857143,8,low,False,,,,,,0.792,3.177414690572585
005930.KS,KRX,baseline,primary,2025-11-11,2025-11-12,102558.4,100481.6,102558.4,25,low,False,True,True,True,5.6958766907440115,-7.857376870153976,1.054,4.251207729468599
005930.KS,KRX,baseline,secondary,2025-11-11,2025-11-14,99000.0,98481.8,100818.2,25,low,False,True,False,True,8.383838383838384,-4.545454545454546,1.054,4.251207729468599
005930.KS,KRX,current,primary,2025-11-11,2025-11-14,99000.0,98721.6,100798.4,25,low,False,True,False,True,8.383838383838384,-4.545454545454546,1.054,4.251207729468599
005930.KS,KRX,current,secondary,2025-11-11,2025-11-19,97061.04000000001,93218.95999999999,97061.04000000001,25,low,False,True,False,False,5.912732853470343,-2.638587016994675,1.054,4.251207729468599
005930.KS,KRX,baseline,primary,2025-11-27,2025-11-28,102636.35714285713,100731.5,102636.35714285713,10,low,False,True,False,False,13.99469277455985,-2.666070015568128,0.642,3.8992408557625953
005930.KS,KRX,baseline,secondary,2025-11-27,2025-11-28,101040.23214285714,98897.26785714286,101040.23214285714,10,low,False,True,False,False,15.795458421530459,-1.1284931939239924,0.642,3.8992408557625953
005930.KS,KRX,current,primary,2025-11-27,2025-11-28,101022.07142857142,99117.21428571429,101022.07142857142,10,low,False,True,False,False,15.81627494416002,-1.1107190861402907,0.642,3.8992408557625953
005930.KS,KRX,current,secondary,2025-11-27,,,94070.15,97594.13571428572,10,low,False,,,,,,0.642,3.8992408557625953
005930.KS,KRX,baseline,primary,2025-12-15,2025-12-16,104199.27142857142,102874.3,104199.27142857142,10,low,False,True,False,False,38.10077366869444,-1.4388502030929915,1.159,2.678571428571429
005930.KS,KRX,baseline,secondary,2025-12-15,2025-12-16,103089.04642857143,101598.45357142857,103089.04642857143,10,low,False,True,False,False,39.58806001732275,-0.3773887159204537,1.159,2.678571428571429
005930.KS,KRX,current,primary,2025-12-15,2025-12-16,103076.41428571427,101751.44285714286,103076.41428571427,10,low,False,True,False,False,39.605166707805836,-0.365179840919671,1.159,2.678571428571429
005930.KS,KRX,current,secondary,2025-12-15,,,98240.82999999999,100692.02714285714,10,low,False,,,,,,1.159,2.678571428571429
005930.KS,KRX,baseline,primary,2026-01-05,2026-01-06,135300.0,135248.19999999998,137210.37142857144,8,low,False,True,False,False,11.160384331116038,-1.9216555801921658,2.026,3.010241026171511
005930.KS,KRX,baseline,secondary,2026-01-05,2026-01-06,135300.0,133358.7785714286,135566.2214285714,8,low,False,True,False,False,11.160384331116038,-1.9216555801921658,2.026,3.010241026171511
005930.KS,KRX,current,primary,2026-01-05,2026-01-06,135300.0,133585.34285714285,135547.5142857143,8,low,False,True,False,False,11.160384331116038,-1.9216555801921658,2.026,3.010241026171511
005930.KS,KRX,current,secondary,2026-01-05,,,128386.42,132016.43714285715,8,low,False,,,,,,2.026,3.010241026171511
005930.KS,KRX,baseline,primary,2026-01-21,,,145364.40000000002,148209.88571428572,23,low,False,,,,,,1.117,4.032489249880554
